36.387,59.9939,-0.272799,0.031
36.424,60.0279,-0.127107,0.037
36.453,60.0702,-0.199732,0.028
36.491,60.1047,-0.159955,0.038
36.521,60.1153,-0.132036,0.03
36.556,60.1109,-0.142918,0.034
36.588,60.0891,-0.123304,0.031
36.622,60.0745,-0.103192,0.034
36.653,60.0428,0.0110959,0.03
36.692,60.0139,0.0289007,0.038
36.72,59.9987,-0.0011156,0.028
36.737,59.9802,0.287806,0.016
36.752,59.9765,0.131584,0.015
36.785,59.9765,-0.0860394,0.032
36.822,59.9635,0.10463,0.037
36.856,59.9703,0.152356,0.033
36.888,59.9785,0.18098,0.032
36.922,59.981,0.0703798,0.033
36.954,59.9786,0.197667,0.032
36.987,59.9944,0.207248,0.032
37.021,59.9932,0.097186,0.033
37.057,59.9859,0.183583,0.036
37.088,59.9969,0.207832,0.031
37.122,59.998,0.106884,0.033
37.155,59.9938,0.178819,0.033
37.186,60.0036,0.171735,0.031
37.224,60.0048,0.0916033,0.038
37.254,60.008,0.142881,0.029
37.27,60.0185,0.174716,0.016
37.286,60.0185,0.0585193,0.015
37.335,60.0188,0.0735604,0.049
37.373,60.026,0.0804908,0.038
37.407,60.0284,0.0408041,0.033
37.438,60.0285,0.0373046,0.031
37.471,60.0251,-0.00683308,0.032
37.505,60.0185,-0.0339593,0.034
37.535,60.0149,-0.0119704,0.03
37.573,60.0076,-0.0685414,0.037
37.603,60.0016,-0.123262,0.03
37.619,59.9983,-0.141505,0.015
37.635,59.9934,-0.142911,0.016
37.656,59.9883,-0.121076,0.02
37.688,59.984,-0.0821003,0.032
37.7,59.9826,-0.244156,0.011
37.724,59.985,-0.129705,0.023
37.734,59.9766,-0.308058,0.009
37.754,59.9761,-0.156285,0.02
37.769,59.9598,-0.20912,0.014
37.825,59.9598,-0.037616,0.056
37.835,59.9628,-0.79542,0.009
37.854,59.9724,-0.18118,0.018
37.887,59.9236,-0.165397,0.032
37.919,59.8943,-0.139831,0.032
37.935,59.9163,-0.463452,0.015
37.96,59.9387,-0.20577,0.025
37.974,59.9274,-0.286462,0.013
37.986,59.9461,-0.286961,0.012
38.02,59.9461,-0.113059,0.033
38.043,59.9755,-0.267709,0.023
38.055,60.0012,-0.240714,0.011
38.07,60.0201,-0.192847,0.015
38.093,60.0201,-0.132347,0.023
38.104,60.0537,-0.231566,0.01
38.12,60.0537,-0.137007,0.016
38.138,60.0613,-0.138618,0.017
38.151,60.0671,-0.115726,0.013
38.167,60.0671,-0.140659,0.016
38.187,60.0718,-0.110145,0.019
38.2,60.0716,-0.0662365,0.012
38.212,60.0705,-0.0315768,0.011
38.222,60.0705,-0.139304,0.009
38.235,60.0676,-0.0277672,0.013
38.244,60.061,0.0554925,0.009
38.268,60.061,-0.136174,0.024
38.307,60.0524,-0.0862414,0.039
38.319,60.0353,0.293613,0.011
38.346,60.0285,-0.0219586,0.027
38.356,59.9909,0.19059,0.009
38.374,59.9774,0.0525728,0.018
38.401,59.96,0.00578268,0.027
38.442,59.9589,-0.024858,0.041
38.472,59.9771,0.138446,0.029
38.504,59.9902,0.030044,0.031
38.54,60.0056,0.13215,0.035
38.573,60.0237,0.163532,0.033
38.585,60.0286,0.251918,0.012
38.607,60.0277,0.1233,0.022
38.616,60.0125,0.347871,0.009
38.635,60.0069,0.153938,0.019
38.653,59.9759,0.170048,0.017
38.669,59.9759,-0.0134912,0.016
38.705,59.9672,0.0784473,0.035
38.736,59.9824,0.197797,0.03
38.773,60.0058,0.167637,0.036
38.804,60.0118,0.10417,0.031
38.838,60.0194,0.16744,0.033
38.87,60.028,0.15448,0.032
38.906,60.0277,0.0994859,0.035
38.937,60.0222,-0.102326,0.031
38.95,60.019,-0.550901,0.013
38.971,60.019,0.023618,0.02
38.989,59.9675,-0.199747,0.018
39.001,59.9385,-0.328472,0.012
39.022,59.9208,-0.206199,0.02
39.035,59.894,-0.347516,0.012
39.056,59.8908,-0.212758,0.021
39.071,59.8785,-0.310061,0.014
39.085,59.8785,-0.0316971,0.014
39.106,59.8772,-0.230359,0.02
39.136,59.9065,-0.18026,0.029
39.169,59.9639,-0.286096,0.033
39.205,59.9994,-0.174929,0.035
39.237,60.0338,-0.295204,0.031
39.27,60.0747,-0.274716,0.033
39.303,60.0779,-0.188041,0.033
39.338,60.0631,-0.242073,0.035
39.37,60.0519,-0.411476,0.031
39.404,60.042,-0.34438,0.034
39.419,59.9655,-1,0.014
39.443,59.9392,-0.436379,0.024
39.47,59.8754,-0.414224,0.026
39.489,59.7988,-0.483484,0.018
39.502,59.7794,-0.549913,0.013
39.525,59.7703,-0.410736,0.022
39.556,59.7667,-0.359366,0.03
39.57,59.8435,-0.543459,0.014
39.587,59.8435,-0.279796,0.016
39.602,59.8631,-0.345215,0.014
39.62,59.9203,-0.301413,0.018
39.652,59.9788,-0.278269,0.031
39.686,60.0395,-0.26353,0.034
39.723,60.1323,-0.182281,0.036
39.755,60.1967,-0.0762494,0.031
39.791,60.235,-0.0251094,0.036
39.82,60.2448,-0.0734942,0.028
39.836,60.2084,0.487798,0.016
39.854,60.1769,0.159537,0.017
39.87,60.1769,-0.217639,0.016
39.883,60.1275,0.354576,0.012
39.917,60.0055,0.266443,0.033
39.935,59.9288,0.24458,0.017
39.955,59.8697,-0.0216459,0.02
39.968,59.8424,-0.0981882,0.013
39.987,59.8424,-0.151904,0.019
40.003,59.8416,-0.364894,0.016
40.019,59.8615,-0.519164,0.016
40.036,59.8538,-0.526999,0.016
40.073,59.8253,-0.338082,0.037
40.106,59.7882,-0.355871,0.033
40.138,59.798,-0.49024,0.032
40.171,59.8503,-0.453213,0.032
40.206,59.8623,-0.332082,0.035
40.237,59.8992,-0.377375,0.031
40.271,59.9937,-0.30896,0.034
40.305,60.0372,-0.270595,0.033
40.339,60.1252,-0.208219,0.034
40.371,60.1933,-0.12039,0.031
40.384,60.2273,-0.022337,0.013
40.404,60.248,-0.0662511,0.019
40.418,60.2497,0.0646405,0.013
40.435,60.2376,0.0250491,0.017
40.453,60.214,0.034578,0.017
40.468,60.214,-0.232619,0.015
40.485,60.1845,0.0650519,0.017
40.503,60.1355,0.0860242,0.018
40.535,60.1008,-0.0163631,0.031
40.575,60.0446,0.132133,0.04
40.604,60.0036,0.331905,0.028
40.635,59.9848,0.105216,0.03
40.676,59.9213,0.249517,0.041
40.706,59.9214,0.250239,0.029
40.735,59.9192,-0.210907,0.029
40.755,59.944,-0.900794,0.019
40.784,59.9411,-0.409377,0.028
40.802,59.9293,-0.572685,0.018
40.823,59.823,-0.520532,0.021
40.855,59.7659,-0.409462,0.032
40.867,59.6792,-1,0.011
40.885,59.6792,-0.217323,0.017
40.905,59.675,-0.54796,0.02
40.918,59.6753,-0.749823,0.012
40.939,59.7011,-0.531105,0.021
40.969,59.7284,-0.456995,0.029
41.001,59.7521,-0.43943,0.032
41.039,59.8723,-0.530865,0.037
41.07,60.0174,-0.52762,0.03
41.104,60.0744,-0.398692,0.034
41.139,60.1316,-0.410293,0.034
41.173,60.2005,-0.333992,0.033
41.208,60.2266,-0.312625,0.034
41.237,60.2589,-0.185854,0.029
41.25,60.2582,0.226477,0.013
41.269,60.2582,-0.329334,0.018
41.283,60.2359,0.0150555,0.013
41.302,60.1923,-0.048528,0.019
41.321,60.1714,0.00337143,0.018
41.333,60.1529,0.206534,0.012
41.352,60.1529,-0.288213,0.018
41.372,60.1221,0.0377683,0.02
41.393,60.0832,0.0773785,0.02
41.423,60.0598,0.253087,0.03
41.437,60.0504,0.279151,0.013
41.453,60.0291,0.10371,0.016
41.472,60.0291,-0.20375,0.018
41.52,60.0228,-0.139654,0.048
41.568,59.9887,-0.0108662,0.047
41.62,59.9889,-0.0297326,0.052
41.66,60.029,0.185848,0.039
41.69,60.0621,0.204557,0.03
41.723,60.0711,0.0561606,0.032
41.755,60.0584,0.242114,0.032
41.789,60.0507,0.267107,0.033
41.822,60.0342,0.128809,0.032
41.855,59.9905,0.300158,0.033
41.873,59.9778,0.596519,0.017
41.884,59.9778,0.0172351,0.01
41.903,59.9172,0.223635,0.019
41.921,59.9074,-0.011405,0.018
41.952,59.9095,-0.0329495,0.03
42.002,59.9295,-0.0143815,0.049
42.043,60.0105,-0.144712,0.041
42.072,60.0736,-0.157309,0.029
42.105,60.0971,-0.0694787,0.033
42.136,60.0965,-0.159663,0.031
42.172,60.0844,-0.14973,0.035
42.204,60.0685,-0.089025,0.032
42.237,60.0313,-0.163944,0.032
42.253,60.0039,-0.295733,0.016
42.268,60.0039,-0.0324297,0.015
42.289,59.9704,-0.130777,0.02
42.303,59.9653,-0.169358,0.014
42.319,59.9637,-0.15691,0.015
42.334,59.9662,-0.150394,0.015
42.354,59.9721,-0.123295,0.019
42.386,59.9801,-0.0896884,0.032
42.434,59.9903,-0.0746093,0.047
42.468,60.0225,-0.131742,0.034
42.505,60.0331,-0.0717253,0.036
42.537,60.0407,-0.0788841,0.031
42.572,60.0404,-0.0583774,0.035
42.602,60.0381,-0.0582333,0.029
42.616,60.0277,-0.493272,0.013
42.637,60.0214,-0.334282,0.021
42.669,59.9599,-0.280302,0.031
42.688,59.9146,-0.397115,0.019
42.718,59.8879,-0.298199,0.029
42.738,59.8352,-0.636188,0.019
42.758,59.8351,-0.356892,0.02
42.789,59.7945,-0.276567,0.031
42.801,59.7976,-0.461819,0.011
42.822,59.8302,-0.314391,0.02
42.836,59.8467,-0.344059,0.014
42.851,59.8904,-0.314693,0.014
42.871,59.8904,-0.183458,0.02
42.901,59.9362,-0.233092,0.03
42.943,60.0397,-0.226456,0.041
42.973,60.1283,-0.177994,0.03
43.001,60.1876,-0.103066,0.027
43.043,60.2069,-0.142177,0.042
43.074,60.1959,-0.0172722,0.031
43.102,60.1443,0.0800137,0.027
43.14,60.1131,-0.0531839,0.038
43.172,60.0402,0.137166,0.031
43.205,60.0091,0.0164548,0.033
43.218,59.9543,0.714489,0.012
43.244,59.9396,0.110025,0.026
43.272,59.8823,0.116038,0.027
43.287,59.8429,0.313729,0.014
43.302,59.8447,0.306338,0.015
43.337,59.8448,0.119552,0.034
43.372,59.868,0.292062,0.034
43.405,59.9019,0.119835,0.033
43.437,59.9558,0.0583971,0.031
43.473,60.0361,-0.0786499,0.035
43.504,60.0761,-0.0532018,0.03
43.539,60.1084,-0.101461,0.035
43.573,60.1144,-0.119823,0.033
43.605,60.0946,-0.132742,0.032
43.643,60.0778,-0.0700706,0.037
43.672,60.0359,-0.149993,0.029
43.702,60.0199,-0.0882939,0.03
43.717,59.9882,-0.270156,0.014
43.742,59.9811,-0.10399,0.024
43.772,59.9595,-0.0887391,0.03
43.792,59.9583,-0.112887,0.019
43.81,59.9641,-0.11757,0.017
43.819,59.9746,-0.171336,0.009
43.84,59.9867,-0.100503,0.02
43.889,59.9952,-0.0689893,0.049
43.923,60.015,-0.0940209,0.033
43.953,60.0329,-0.0835297,0.03
43.993,60.0436,-0.0641828,0.039
44.021,60.0455,-0.0484985,0.028
44.053,60.044,-0.04437,0.031
44.072,60.0394,-0.0315264,0.019
44.103,60.033,-0.0334155,0.03
44.12,60.0178,-0.0828444,0.017
44.139,60.0102,-0.19644,0.018
44.172,60.002,-0.1535,0.033
44.184,59.9877,-0.304639,0.012
44.209,59.9783,-0.185847,0.024
44.236,59.9523,-0.169959,0.027
44.254,59.9397,-0.337111,0.017
44.306,59.939,-0.128174,0.052
44.338,59.9066,-0.184268,0.031
44.372,59.9327,-0.148465,0.034
44.404,59.9468,-0.116435,0.031
44.44,59.9933,-0.101971,0.035
44.472,60.0398,-0.0666328,0.032
44.504,60.0773,-0.0299773,0.032
44.522,60.0911,-0.035862,0.017
44.552,60.0958,-0.104818,0.029
44.571,60.0901,-0.171759,0.019
44.591,60.0771,-0.165222,0.019
44.628,60.0551,-0.129896,0.037
44.655,60.0099,-0.147823,0.027
44.689,59.9744,-0.109904,0.033
44.72,59.9575,-0.0957537,0.03
44.757,59.9514,-0.0643017,0.036
44.788,59.9628,-0.0190979,0.03
44.821,59.9725,-0.0491655,0.033
44.853,59.9971,0.0266491,0.032
44.891,60.0187,0.0383884,0.037
44.921,60.0288,-0.027662,0.03
44.936,60.0346,0.0427632,0.014
44.953,60.0339,-0.0104711,0.017
44.968,60.0339,-0.0671018,0.014
44.986,60.0311,-0.00366546,0.018
45.004,60.0247,0.0070284,0.018
45.023,60.0187,0.0165474,0.018
45.035,60.0128,0.0764579,0.011
45.089,60.0034,0.0122154,0.054
45.121,59.9982,0.0121278,0.031
45.155,59.9933,0.0735877,0.033
45.193,59.9925,0.0747238,0.038
45.222,59.992,0.0958279,0.028
45.254,59.9927,-0.0282433,0.031
45.292,59.9931,-0.0532793,0.038
45.322,59.9945,-0.0409175,0.03
45.358,59.9962,-0.0587756,0.035
45.387,59.9996,-0.067269,0.029
45.401,60.0009,-0.0708761,0.013
45.425,60.0017,-0.0487537,0.023
45.452,60.0019,-0.0447947,0.026
45.47,60.0026,-0.0535227,0.018
45.485,60.0034,-0.0577929,0.015
45.502,60.004,-0.0543446,0.016
45.521,60.0044,-0.0492071,0.018
45.535,60.0046,-0.0531541,0.014
45.572,60.0048,-0.0349293,0.037
45.604,60.0049,-0.0350703,0.031
45.636,60.0052,-0.0409531,0.032
45.669,60.0052,-0.0359632,0.032
45.71,60.0051,-0.0274678,0.04
45.737,60.0044,-0.027664,0.027
45.77,60.0036,-0.0235171,0.033
45.808,60.0031,-0.0379884,0.037
45.835,60.0022,-0.162811,0.027
45.854,60.0011,-0.244568,0.018
45.873,59.9941,-0.139501,0.018
45.902,59.9941,-0.0428709,0.029
45.926,59.9846,-0.187542,0.023
45.951,59.9852,-0.111441,0.025
45.974,59.9791,-0.113484,0.023
45.984,59.9817,-0.316697,0.009
46.003,59.9817,-0.0611558,0.018
46.023,59.9608,-0.108705,0.019
46.051,59.9612,-0.0912366,0.028
46.091,59.9655,-0.0813883,0.039
46.126,59.9862,-0.089721,0.035
46.151,60.01,-0.162655,0.025
46.172,60.0218,-0.162418,0.021
46.201,60.0264,-0.146599,0.029
46.223,60.0216,-0.240761,0.021
46.253,60.0181,-0.136153,0.03
46.273,60.0042,-0.150904,0.019
46.302,59.999,-0.127853,0.028
46.32,59.9931,-0.159959,0.017
46.34,59.9932,-0.110106,0.02
46.351,59.9924,-0.0952916,0.011
46.371,59.9924,-0.101857,0.019
46.386,59.996,-0.0816073,0.014
46.402,60.0002,-0.0697986,0.016
46.423,60.0051,-0.0661552,0.021
46.439,60.0097,-0.0377419,0.015
46.455,60.0134,-0.0225133,0.015
46.486,60.0163,-0.0504442,0.03
46.518,60.0181,-0.0450797,0.032
46.554,60.0176,0.0143925,0.035
46.587,60.0148,0.0526416,0.032
46.621,60.0128,-0.00291355,0.034
46.655,60.0056,0.0861636,0.033
46.69,60.0004,0.101276,0.035
46.72,59.9961,0.0531786,0.029
46.753,59.9882,0.134029,0.032
46.789,59.9874,0.0432502,0.036
46.822,59.9845,0.0154768,0.032
46.837,59.9895,0.12313,0.015
46.853,59.9933,0.0535385,0.016
46.877,59.9933,-0.00772216,0.023
46.905,60.0011,0.0681707,0.027
46.922,60.0043,0.0543522,0.017
46.934,60.0071,0.0824309,0.011
46.956,60.0071,0.00355483,0.022
46.968,60.0077,0.137982,0.012
46.988,60.0077,0.00840132,0.02
47.005,60.004,0.0512257,0.016
47.02,60.0033,0.0544607,0.014
47.039,60.0029,0.0432797,0.018
47.072,60.0032,0.03001,0.033
47.105,60.0039,0.0301548,0.032
47.138,60.0057,-0.0148726,0.033
47.171,60.0071,-0.089005,0.032
47.203,60.0076,-0.0452465,0.032
47.221,60.0016,-0.196139,0.018
47.252,60,-0.0607389,0.031
47.271,59.988,-0.104148,0.018
47.302,59.9849,-0.0682526,0.03
47.325,59.9837,-0.168266,0.023
47.355,59.9861,-0.0787243,0.029
47.369,59.9828,-0.254622,0.014
47.393,59.9828,-0.0267083,0.023
47.421,59.972,-0.0800745,0.028
47.438,59.9804,-0.191209,0.017
47.454,59.9864,-0.114381,0.016
47.475,59.9884,-0.0949927,0.02
47.494,59.994,-0.0973879,0.018
47.504,60.0003,-0.13197,0.01
47.512,60.0003,-0.0448058,0.008
47.521,60.0003,-0.0447914,0.008
47.531,60.0071,-0.124797,0.01
47.545,60.0071,-0.0465614,0.013
47.559,60.01,-0.0953246,0.014
47.571,60.0129,-0.100925,0.011
47.58,60.0129,-0.049387,0.009
47.595,60.0147,-0.0826888,0.014
47.603,60.016,-0.0945582,0.008
47.611,60.016,-0.0512606,0.008
47.621,60.016,-0.0512774,0.009
47.63,60.0171,-0.083371,0.008
47.642,60.0171,-0.0518973,0.012
47.654,60.0167,-0.0636128,0.012
47.671,60.0162,-0.0546574,0.016
47.694,60.0162,-0.0524138,0.022
47.703,60.0154,-0.0452908,0.009
47.719,60.0143,-0.0407386,0.015
47.728,60.013,-0.0185403,0.008
47.742,60.013,-0.0513777,0.014
47.752,60.0117,-0.0159489,0.01
47.771,60.0117,-0.0506227,0.018
47.789,60.0105,-0.0246491,0.017
47.802,60.0091,-0.00849616,0.013
47.813,60.0078,0.012748,0.01
47.822,60.0078,-0.0470965,0.008
47.836,60.0063,0.00168733,0.014
47.844,60.005,0.061897,0.007
47.856,60.005,-0.0438252,0.011
47.868,60.0023,0.0231928,0.012
47.888,60.0023,-0.0419238,0.02
47.903,60.0008,0.133093,0.014
47.935,60.0002,-0.0815927,0.031
47.955,59.9867,-0.134454,0.02
47.976,59.9834,-0.0818485,0.021
47.989,59.9778,-0.104425,0.012
48.004,59.9778,-0.0466653,0.015
48.028,59.9767,-0.0752604,0.023
48.04,59.9811,-0.101438,0.011
48.061,59.9861,-0.0746009,0.021
48.072,59.9907,-0.0907448,0.011
48.105,59.9907,-0.0516771,0.032
48.13,59.9985,-0.0782838,0.024
48.146,60.0028,-0.0662073,0.015
48.17,60.0068,-0.0585329,0.024
48.18,60.0099,-0.056946,0.009
48.205,60.0121,-0.0516695,0.025
48.216,60.0134,-0.0417819,0.011
48.237,60.0139,-0.0430312,0.021
48.256,60.0139,-0.0369275,0.018
48.269,60.0133,-0.02401,0.013
48.288,60.0133,-0.0519131,0.019
48.32,60.0125,-0.0372678,0.031
48.353,60.0093,-0.0986275,0.032
48.389,60.0061,-0.0346889,0.036
48.42,60.0026,-0.0711501,0.031
48.456,59.9999,-0.0796195,0.036
48.487,59.9974,-0.0749458,0.03
48.522,59.9962,-0.0616199,0.034
48.556,59.9957,-0.0574068,0.034
48.588,59.9974,-0.0452944,0.032
48.622,59.9985,-0.0472562,0.034
48.654,60.0015,-0.0253635,0.031
48.669,60.004,0.036483,0.014
48.687,60.004,-0.0520398,0.018
48.703,60.0045,-0.00281284,0.015
48.719,60.0042,0.000616988,0.016
48.738,60.0041,0.000320909,0.018
48.757,60.0038,0.00272099,0.019
48.767,60.0035,0.0626688,0.009
48.797,60.0035,-0.0422051,0.03
48.814,59.9996,0.0827283,0.016
48.837,59.9985,0.00886179,0.023
48.858,59.9958,0.017424,0.02
48.887,59.9955,0.00485178,0.029
48.919,59.9959,0.00546718,0.031
48.94,59.9986,0.0802356,0.02
48.958,60.0002,0.0374053,0.018
48.971,60,0.0465808,0.013
48.996,60,-0.0172198,0.024
49.005,60.0005,0.047237,0.009
49.038,60.0005,-0.0151914,0.032
49.06,60.0008,-0.0308071,0.021
49.07,60.0013,-0.0386205,0.009
49.089,60.0013,-0.0155613,0.018
49.103,60.0014,-0.0315789,0.014
49.112,60.0017,-0.0457675,0.008
49.122,60.0017,-0.016087,0.009
49.136,60.0016,-0.0340484,0.014
49.144,60.0018,-0.055174,0.007
49.16,60.0018,-0.0166854,0.015
49.17,60.0014,-0.046312,0.009
49.187,60.0014,-0.0168807,0.017
49.204,60.0012,-0.0326631,0.017
49.219,60.0013,-0.0371378,0.014
49.23,60.0015,-0.0429203,0.011
49.239,60.0015,-0.0179861,0.008
49.254,60.0016,-0.0362357,0.015
49.262,60.0018,-0.0586751,0.007
49.271,60.0018,-0.0188009,0.009
49.285,60.0018,-0.0186078,0.014
49.306,60.002,-0.0328876,0.02
49.319,60.0022,-0.041261,0.013
49.338,60.0022,-0.035319,0.018
49.369,60.0021,-0.0292144,0.03
49.408,60.0019,-0.0271241,0.039
49.438,60.0016,-0.0386545,0.029
49.471,60.0013,-0.0366529,0.033
49.505,60.0011,-0.0288713,0.033
49.538,60.0007,-0.0352214,0.033
49.554,60.0005,-0.0471284,0.015
49.569,60.0003,-0.0380338,0.015
49.587,60.0003,-0.0235199,0.018
49.604,60.0002,-0.0849566,0.016
49.617,60.0002,-0.215546,0.013
49.636,59.9991,-0.175204,0.018
49.656,59.9873,-0.161318,0.02
49.669,59.9785,-0.222264,0.013
49.686,59.9785,-0.0474724,0.016
49.704,59.9663,-0.171198,0.018
49.719,59.9682,-0.204335,0.014
49.734,59.9682,-0.190016,0.015
49.755,59.9675,-0.149998,0.021
49.785,59.9686,-0.123606,0.03
49.819,59.9739,-0.117736,0.033
49.855,59.9911,-0.147225,0.036
49.889,60.0097,-0.138353,0.033
49.92,60.0174,-0.10719,0.031
49.958,60.0239,-0.107895,0.037
49.988,60.0258,-0.065147,0.03
50.021,60.0254,-0.0551692,0.033
50.038,60.0215,0.0856775,0.016
50.052,60.0187,0.0345683,0.014
50.072,60.0187,-0.0786494,0.019
50.089,60.0141,0.0247077,0.017
50.105,60.0099,0.0448074,0.016
50.118,60.0061,0.0847809,0.013
50.139,60.002,0.0407798,0.02
50.153,59.9967,0.0941526,0.014
50.169,59.9938,0.093569,0.015
50.188,59.9938,-0.0524287,0.019
50.202,59.9902,0.124311,0.013
50.224,59.9898,0.0680284,0.021
50.237,59.9866,0.141916,0.013
50.256,59.9867,0.098719,0.018
50.27,59.9836,0.13977,0.014
50.302,59.9836,-0.0252169,0.031
50.338,59.9801,0.110077,0.036
50.373,59.9876,0.126621,0.034
50.411,59.9903,0.0590447,0.038
50.439,59.9948,0.157854,0.028
50.474,60.0046,0.125479,0.034
50.506,60.0032,0.0559905,0.032
50.517,60.0043,0.00876714,0.011
50.541,60.0065,0.0116777,0.023
50.552,60.0092,-0.0180633,0.01
50.568,60.0092,0.0255773,0.016
50.587,60.0113,-0.00322592,0.018
50.601,60.0125,-0.0235434,0.013
50.619,60.0136,-0.0159596,0.018
50.639,60.0138,-0.0197757,0.019
50.668,60.0136,-0.00896452,0.029
50.708,60.013,-0.00412412,0.039
50.738,60.0111,-0.0545381,0.03
50.769,60.0086,-0.0690897,0.03
50.811,60.0066,-0.0222521,0.041
50.84,60.0018,-0.092136,0.028
50.869,59.9994,-0.100475,0.029
50.911,59.997,-0.0404171,0.041
50.94,59.9933,-0.114503,0.028
50.97,59.9943,-0.117347,0.029
50.988,59.9936,-0.0993743,0.018
51.007,59.9931,-0.100115,0.018
51.04,59.9937,-0.0673974,0.033
51.051,59.996,-0.283155,0.01
51.074,59.996,-0.0327709,0.023
51.094,59.9613,-0.14126,0.019
51.121,59.9596,-0.0695108,0.027
51.137,59.9593,-0.0872508,0.015
51.153,59.9678,-0.081339,0.015
51.17,59.9678,-0.0426094,0.017
51.185,59.9789,-0.0779343,0.014
51.22,59.9903,-0.0559226,0.035
51.238,60.0115,-0.0714293,0.017
51.256,60.0213,-0.0555621,0.017
51.286,60.029,-0.0605413,0.03
51.32,60.0328,-0.0679516,0.033
51.356,60.0321,-0.107614,0.035
51.389,60.0257,-0.112196,0.033
51.422,60.0201,-0.0828432,0.032
51.46,60.0069,-0.0900436,0.038
51.489,59.997,-0.0822484,0.028
51.521,59.9923,-0.0673793,0.031
51.536,59.9897,-0.0442047,0.015
51.554,59.9903,-0.0440281,0.017
51.568,59.9923,-0.0300406,0.014
51.589,59.9923,-0.0644935,0.02
51.607,59.9951,-0.0291479,0.017
51.619,59.9975,0.00246273,0.011
51.637,60.0003,-0.0151464,0.018
51.652,60.0026,0.00603477,0.014
51.674,60.0026,-0.058727,0.021
51.687,60.0043,0.0193067,0.013
51.703,60.0045,0.0185334,0.015
51.741,60.0048,-0.0213946,0.038
51.771,60.0043,0.0373097,0.03
51.804,60.0041,-0.00119446,0.032
51.841,60.0023,0.0392994,0.037
51.873,60.0014,0.0658857,0.031
51.906,60.0006,0.019857,0.033
51.919,59.9977,0.214214,0.013
51.939,59.9974,0.0643478,0.019
51.975,59.9839,0.0277752,0.036
52.004,59.9806,0.0883734,0.029
52.019,59.9814,0.0896588,0.014
52.044,59.9837,0.0521959,0.024
52.069,59.9872,0.0499589,0.025
52.092,59.9923,0.0557517,0.022
52.102,59.9977,0.0976663,0.009
52.121,60.0026,0.030535,0.019
52.138,60.0052,0.00492878,0.017
52.17,60.0083,-0.00681457,0.031
52.202,60.0107,-0.0125611,0.032
52.243,60.013,-0.0329247,0.041
52.27,60.0133,-0.0694064,0.026
52.286,60.0127,-0.0676034,0.015
52.304,60.0103,-0.0597478,0.018
52.319,60.0074,-0.0758342,0.015
52.336,60.0047,-0.0745961,0.016
52.356,60.0019,-0.0639196,0.02
52.369,59.9997,-0.0964461,0.013
52.384,59.9997,-0.0102697,0.015
52.404,59.9972,-0.0709327,0.019
52.422,59.9971,-0.0814787,0.017
52.436,59.9971,-0.0974273,0.014
52.489,59.9972,-0.0409188,0.052
52.521,59.9967,-0.0923002,0.031
52.555,59.9992,-0.0879847,0.034
52.594,60.0002,-0.0816762,0.038
52.624,60.0013,-0.0910238,0.03
52.658,60.0019,-0.0607693,0.033
52.686,60.0019,-0.0854332,0.028
52.702,60.0023,-0.0769982,0.015
52.724,60.0023,-0.0636452,0.022
52.754,60.0023,-0.0575662,0.029
52.77,60.0026,-0.0757085,0.016
52.794,60.0026,-0.0470728,0.024
52.822,60.0023,-0.0523011,0.027
52.838,60.0024,-0.0539422,0.015
52.854,60.0025,-0.075375,0.016
52.869,60.0025,-0.0931014,0.015
52.888,60.0025,-0.0509724,0.019
52.904,60.0016,-0.11138,0.016
52.954,60.0014,-0.0769906,0.049
52.995,59.9956,-0.121178,0.04
53.025,59.9945,-0.0997851,0.029
53.053,59.9923,-0.0777084,0.028
53.092,59.9921,-0.072594,0.038
53.122,59.995,-0.0685709,0.03
53.159,59.9996,-0.0550589,0.037
53.19,60.0042,-0.0343159,0.03
53.224,60.0065,-0.046092,0.034
53.255,60.0087,-0.00788764,0.03
53.269,60.0086,0.0992332,0.013
53.289,60.0086,-0.0576819,0.019
53.302,60.0039,0.030344,0.013
53.322,60.001,0.0102991,0.019
53.338,59.9989,0.0284759,0.016
53.369,59.9979,-0.00354384,0.03
53.405,59.9974,-0.0065272,0.036
53.44,59.9983,0.0463805,0.034
53.476,60.0001,0.0535977,0.036
53.505,60.0006,0.0877841,0.028
53.541,60.0005,0.0238694,0.036
53.573,59.9968,0.0857828,0.031
53.607,59.9966,0.0355396,0.034
53.641,59.9944,0.0776706,0.033
53.675,59.9963,0.0386482,0.033
53.687,59.9971,-0.0102783,0.012
53.704,59.9971,0.00230558,0.016
53.72,59.9989,-0.0119907,0.016
53.771,60.0006,-0.00318922,0.05
53.819,60.0036,-0.0126145,0.048
53.869,60.0072,-0.0280734,0.05
53.904,60.0085,-0.0360256,0.034
53.941,60.0078,-0.0403556,0.036
53.974,60.0051,-0.0508214,0.032
54.007,60.0017,-0.0545428,0.033
54.04,59.9998,-0.0344383,0.033
54.072,59.997,-0.0630901,0.031
54.104,59.9964,-0.0407055,0.031
54.141,59.9957,-0.0602019,0.036
54.174,59.9969,-0.066894,0.032
54.205,59.9983,-0.0687681,0.031
54.221,59.999,-0.0686301,0.015
54.243,59.9995,-0.0554077,0.022
54.29,59.9998,-0.0417176,0.046
54.324,60.0006,-0.0611586,0.034
54.358,60.0016,-0.0585243,0.034
54.389,60.0018,-0.0575957,0.03
54.424,60.0019,-0.0438709,0.034
54.456,60.0015,-0.0482167,0.032
