24.974,29.9954,-0.197416,0.013
24.996,29.9945,-0.169927,0.022
25.007,29.9921,-0.205547,0.01
25.025,29.9917,-0.173989,0.017
25.044,29.9905,-0.166561,0.019
25.062,29.9911,-0.165944,0.017
25.078,29.993,-0.163822,0.016
25.094,29.993,-0.142224,0.015
25.107,29.9952,-0.164188,0.013
25.128,29.9976,-0.153873,0.02
25.151,29.9997,-0.149816,0.023
25.18,30.0013,-0.147164,0.028
25.19,30.0027,-0.141821,0.01
25.207,30.0037,-0.13909,0.017
25.221,30.0044,-0.131146,0.013
25.238,30.0044,-0.146507,0.016
25.252,30.005,-0.127131,0.014
25.274,30.0046,-0.129757,0.021
25.286,30.0048,-0.111244,0.012
25.303,30.0046,-0.114464,0.016
25.322,30.0048,-0.115401,0.019
25.336,30.0046,-0.0959178,0.013
25.352,30.0046,-0.143127,0.016
25.373,30.0048,-0.108976,0.02
25.386,30.0036,-0.084103,0.013
25.402,30.0031,-0.0892592,0.016
25.422,30.0031,-0.13951,0.019
25.433,30.0029,-0.0604537,0.011
25.462,30.0018,-0.103349,0.028
25.482,30.0017,-0.0837081,0.019
25.49,30.0011,-0.00475256,0.008
25.515,30.0014,-0.0853161,0.024
25.526,30.0006,-0.0395602,0.011
25.549,29.9997,-0.163987,0.022
25.578,30.0001,-0.13469,0.029
25.595,29.9967,-0.18892,0.016
25.611,29.995,-0.22899,0.016
25.626,29.9911,-0.252216,0.015
25.642,29.9846,-0.250564,0.015
25.663,29.9846,-0.144949,0.021
25.675,29.9737,-0.410893,0.011
25.695,29.9737,-0.152199,0.019
25.716,29.9492,-0.211958,0.021
25.728,29.9501,-0.258996,0.011
25.749,29.9597,-0.211571,0.02
25.761,29.9692,-0.237496,0.012
25.781,29.9692,-0.164127,0.019
25.798,29.9796,-0.211814,0.017
25.812,29.9899,-0.21756,0.014
25.831,30.001,-0.202729,0.018
25.843,30.0077,-0.215243,0.011
25.86,30.0077,-0.172377,0.017
25.88,30.0133,-0.192266,0.02
25.916,30.0155,-0.183483,0.036
25.928,30.0195,-0.199617,0.011
25.942,30.0215,-0.176028,0.014
25.962,30.0215,-0.177806,0.019
25.98,30.0217,-0.17133,0.017
25.992,30.0202,-0.160552,0.012
26.012,30.0189,-0.163077,0.02
26.028,30.0173,-0.151385,0.015
26.042,30.0159,-0.142872,0.014
26.061,30.0159,-0.177613,0.019
26.078,30.0146,-0.141727,0.016
26.096,30.0127,-0.139737,0.018
26.109,30.0112,-0.113332,0.012
26.134,30.0099,-0.14067,0.025
26.155,30.0092,-0.129995,0.021
26.17,30.008,-0.101157,0.014
26.189,30.0071,-0.110481,0.018
26.202,30.0065,-0.0816265,0.013
26.222,30.0058,-0.105258,0.02
26.236,30.0054,-0.0671701,0.013
26.248,30.0054,-0.161492,0.011
26.257,30.0048,-0.0175903,0.009
26.271,30.0048,-0.159002,0.013
26.292,30.0037,-0.0943852,0.021
26.302,30.0001,4.95627e-05,0.009
26.321,30.0001,-0.153658,0.019
26.334,29.9985,-0.0342531,0.012
26.342,29.9957,0.0370576,0.008
26.353,29.9959,0.00613729,0.01
26.368,29.9959,-0.144157,0.015
26.387,29.9954,-0.0562306,0.018
26.405,29.9939,-0.0492065,0.018
26.413,29.9949,0.0698403,0.008
26.432,29.9949,-0.133659,0.018
26.441,29.9928,0.0490967,0.009
26.454,29.9928,-0.130004,0.013
26.463,29.9902,0.0738187,0.008
26.478,29.9902,-0.126326,0.015
26.493,29.99,-0.00902497,0.014
26.501,29.9886,0.115129,0.007
26.51,29.9886,-0.118826,0.009
26.521,29.986,0.03048,0.011
26.531,29.986,-0.115024,0.009
26.544,29.9866,0.0119279,0.013
26.552,29.9896,0.12734,0.007
26.563,29.9896,-0.107285,0.011
26.572,29.9866,0.074412,0.009
26.589,29.9866,-0.103277,0.017
26.604,29.9869,0.0130399,0.014
26.619,29.9896,0.0119375,0.015
26.64,29.9896,-0.095161,0.02
26.652,29.9929,0.0552623,0.011
26.673,29.9963,-0.00490545,0.02
26.687,29.9987,0.0313019,0.014
26.703,30.0025,0.000326854,0.016
26.723,30.0054,-0.030502,0.019
26.739,30.008,-0.0723484,0.016
26.753,30.008,-0.0762651,0.013
26.772,30.0088,-0.0973511,0.018
26.786,30.0075,-0.149048,0.014
26.806,30.0064,-0.142107,0.019
26.822,30.0018,-0.152177,0.016
26.835,30.0018,-0.0826559,0.013
26.857,29.9974,-0.134883,0.021
26.869,29.9982,-0.172502,0.012
26.885,29.9977,-0.149386,0.016
26.906,29.996,-0.135833,0.02
26.919,29.9951,-0.157582,0.013
26.94,29.9951,-0.091827,0.021
26.953,29.9954,-0.159075,0.012
26.963,29.9982,-0.170103,0.01
26.982,29.9997,-0.134576,0.018
26.997,29.9997,-0.0961741,0.015
27.012,30.0014,-0.142058,0.014
27.032,30.0036,-0.127951,0.02
27.041,30.0049,-0.165291,0.008
27.059,30.0049,-0.0994743,0.018
27.081,30.0045,-0.122058,0.021
27.092,30.0051,-0.138366,0.011
27.111,30.0061,-0.120573,0.019
27.133,30.0062,-0.116012,0.021
27.146,30.0067,-0.122839,0.012
27.159,30.007,-0.118349,0.012
27.183,30.007,-0.102842,0.024
27.214,30.0069,-0.109491,0.031
27.233,30.007,-0.104129,0.018
27.243,30.0068,-0.09932,0.009
27.261,30.0065,-0.0978181,0.018
27.346,30.005,-0.0900291,0.084
27.365,30.0046,-0.0805401,0.018
27.38,30.0042,-0.0712987,0.014
27.395,30.0039,-0.0668166,0.014
27.414,30.0039,-0.096617,0.019
27.429,30.0036,-0.0627926,0.014
27.449,30.003,-0.0691051,0.02
27.462,30.0026,-0.0475945,0.012
27.478,30.0026,-0.0924577,0.016
27.499,30.0024,-0.0625477,0.02
27.516,30.0016,-0.050879,0.016
27.529,30.0014,-0.033803,0.012
27.551,30.0011,-0.0537493,0.021
27.583,30.001,-0.0616244,0.032
27.592,30.0008,0.0844424,0.009
27.615,30.0008,-0.0796303,0.023
27.647,29.9965,-0.053635,0.031
27.664,29.994,0.0186275,0.017
27.677,29.9931,-0.0025585,0.012
27.694,29.9931,-0.0708835,0.016
27.714,29.9946,-0.0308826,0.02
27.733,29.9957,-0.0287163,0.019
27.743,29.9977,-0.0496792,0.009
27.767,29.9977,-0.0654428,0.023
27.777,30,-0.100642,0.01
27.792,30,-0.065651,0.014
27.817,30.0001,-0.0759203,0.024
27.827,29.9999,-0.0904296,0.009
27.849,30.0005,-0.0746871,0.022
27.863,30.0003,-0.0767549,0.014
27.879,30.0006,-0.0742215,0.015
27.897,30.0006,-0.0654058,0.018
27.912,30.0008,-0.0712151,0.015
27.933,30.0012,-0.0681904,0.021
27.952,30.0015,-0.0663512,0.018
27.961,30.0018,-0.0655863,0.009
27.983,30.0018,-0.0639401,0.021
27.998,30.0019,-0.0582011,0.014
28.013,30.0019,-0.0631072,0.015
28.037,30.0021,-0.059324,0.024
28.064,30.002,-0.0575058,0.026
28.079,30.0018,-0.0407039,0.014
28.094,30.0018,-0.060226,0.015
28.113,30.0018,-0.0502603,0.019
28.127,30.0017,-0.0432644,0.013
28.147,30.0016,-0.0460395,0.019
28.168,30.0014,-0.0445254,0.02
28.197,30.0013,-0.0461262,0.028
28.212,30.0012,-0.035748,0.015
28.231,30.001,-0.0362225,0.018
28.246,30.0009,-0.0310273,0.015
28.261,30.0008,-0.0272744,0.014
28.284,30.0008,-0.0503152,0.022
28.292,30.0006,0.0394501,0.008
28.305,30.0006,-0.0481576,0.012
28.318,29.9994,-0.0207647,0.013
28.341,29.9994,-0.0464004,0.022
28.355,29.9986,-0.0181697,0.013
28.364,29.9992,-0.00924827,0.009
28.381,29.9991,-0.0601188,0.016
28.398,29.9991,-0.0439134,0.016
28.411,29.9994,-0.0889797,0.012
28.434,29.9993,-0.115154,0.022
28.445,29.9988,-0.175545,0.011
28.465,29.9969,-0.123347,0.02
28.478,29.9916,-0.169884,0.012
28.496,29.9916,-0.0557872,0.017
28.513,29.9865,-0.134391,0.017
28.527,29.989,-0.158834,0.013
28.55,29.9897,-0.116487,0.023
28.562,29.9907,-0.171506,0.011
28.577,29.9924,-0.142223,0.015
28.598,29.9924,-0.0681228,0.02
28.614,29.9946,-0.135969,0.016
28.627,29.997,-0.15698,0.012
28.648,29.9992,-0.120308,0.021
28.66,29.9993,-0.158143,0.011
28.682,29.9993,-0.0763663,0.022
28.701,29.9992,-0.124232,0.018
28.732,30.0007,-0.105188,0.031
28.746,30.0031,-0.191603,0.013
28.766,30.0048,-0.11613,0.02
28.78,30.0024,-0.127591,0.013
28.797,30.0024,-0.0855588,0.017
28.814,30.0016,-0.11717,0.016
28.83,30.0033,-0.117414,0.015
28.847,30.0036,-0.112831,0.016
28.866,30.0045,-0.107685,0.018
28.876,30.0046,-0.117778,0.01
28.897,30.0046,-0.0899651,0.02
28.912,30.0049,-0.105545,0.015
28.928,30.005,-0.101737,0.016
28.943,30.0049,-0.100216,0.014
28.967,30.0047,-0.0944797,0.024
28.976,30.0044,-0.0941017,0.008
28.995,30.0044,-0.0915039,0.019
29.014,30.0042,-0.0900889,0.019
29.029,30.0039,-0.0864579,0.014
29.047,30.0036,-0.0839735,0.017
29.064,30.0033,-0.0811469,0.017
29.079,30.003,-0.0756368,0.014
29.098,30.003,-0.0902739,0.018
29.112,30.0027,-0.0720898,0.014
29.127,30.0023,-0.0694423,0.015
29.144,30.002,-0.067607,0.016
29.153,30.0018,-0.046597,0.009
29.162,30.0018,-0.0874218,0.009
29.179,30.0016,-0.0615488,0.016
29.194,30.0016,-0.0864643,0.015
29.215,30.0014,-0.0639147,0.02
29.23,30.001,-0.05282,0.015
29.248,30.0008,-0.0534648,0.017
29.262,30.0006,-0.0435818,0.014
29.281,30.0006,-0.0817597,0.018
29.3,30.0006,-0.0508199,0.019
29.312,30.0002,-0.0290764,0.012
29.333,30.0001,-0.0461592,0.02
29.346,30,-0.022022,0.012
29.364,30,-0.0368202,0.018
29.38,30,-0.0269593,0.015
29.393,30,-0.0723429,0.013
29.416,29.9999,-0.0385406,0.022
29.427,29.9996,0.00477041,0.01
29.444,29.9995,-0.0226511,0.017
29.469,29.9993,-0.034525,0.025
29.479,29.9991,0.0228733,0.009
29.501,29.9991,-0.0625869,0.021
29.511,29.9987,0.0159632,0.01
29.535,29.9981,-0.0240431,0.023
29.565,29.9981,-0.0290661,0.029
29.579,29.9989,0.0620791,0.014
29.598,29.9989,-0.0519546,0.018
29.612,29.9975,0.0102662,0.013
29.631,29.9967,-0.00539493,0.019
29.646,29.9973,0.00768386,0.015
29.664,29.9978,0.00364199,0.017
29.681,29.9988,0.00555574,0.017
29.698,29.9988,-0.0406902,0.016
29.715,29.9994,0.00786138,0.017
29.731,29.9998,0.0078724,0.016
29.745,30.0001,0.00768285,0.014
29.766,30.0005,-0.00559229,0.02
29.779,30.0007,-0.0505445,0.012
29.796,30.0007,-0.0326074,0.016
29.816,30.0007,-0.0421839,0.019
29.832,30.0005,-0.0654201,0.015
29.846,30.0006,-0.073882,0.014
29.864,30.0001,-0.0664307,0.017
29.88,29.9994,-0.0682136,0.016
29.897,29.9994,-0.0353397,0.016
29.911,29.9989,-0.0713859,0.014
29.931,29.9994,-0.0622227,0.019
29.947,29.9994,-0.0663732,0.016
29.962,29.9996,-0.0696998,0.014
29.979,29.9996,-0.0378277,0.017
29.998,29.9997,-0.0620407,0.018
30.012,30,-0.0705813,0.013
30.03,30.0003,-0.0611874,0.018
30.049,30.0004,-0.0602004,0.018
30.062,30.0005,-0.0672695,0.013
30.08,30.0005,-0.0402671,0.018
30.098,30.0006,-0.0598362,0.017
30.114,30.0008,-0.061407,0.015
30.13,30.001,-0.0595232,0.016
30.148,30.001,-0.0563389,0.018
30.166,30.001,-0.0565368,0.017
30.181,30.001,-0.0584222,0.014
30.199,30.001,-0.0419875,0.018
30.212,30.001,-0.0575694,0.013
30.233,30.0011,-0.0513046,0.021
30.246,30.001,-0.0560413,0.012
30.262,30.001,-0.0523704,0.015
30.282,30.001,-0.0422446,0.02
30.298,30.0009,-0.0501495,0.016
30.313,30.0009,-0.0499989,0.015
30.332,30.0008,-0.0471757,0.018
30.362,30.0007,-0.046395,0.029
30.383,30.0007,-0.0417363,0.02
30.396,30.0007,-0.0451446,0.012
30.412,30.0007,-0.0427553,0.016
30.431,30.0006,-0.0414655,0.018
30.45,30.0005,-0.040012,0.019
30.462,30.0005,-0.0382223,0.011
30.482,30.0005,-0.0402954,0.02
30.495,30.0004,-0.0365108,0.012
30.516,30.0004,-0.0370593,0.021
30.529,30.0003,-0.0330757,0.012
30.548,30.0003,-0.0342839,0.019
30.567,30.0002,-0.0329489,0.018
30.579,30.0002,-0.0285643,0.012
30.598,30.0002,-0.0374429,0.019
30.616,30.0002,-0.0297848,0.017
30.632,30.0002,-0.0281193,0.016
30.645,30.0001,-0.0239846,0.012
30.664,30.0001,-0.0271135,0.019
30.68,30.0001,-0.0236469,0.015
30.697,30.0001,-0.034222,0.016
30.713,30.0001,-0.0223769,0.015
30.729,30.0001,-0.0217305,0.016
30.754,30,-0.030847,0.024
30.764,30,-0.0351961,0.009
30.778,30,-0.0308022,0.013
30.801,30,-0.0316073,0.023
30.812,30,-0.147974,0.01
30.829,29.9999,-0.0943523,0.016
30.85,29.996,-0.0786235,0.021
30.862,29.9935,-0.120171,0.011
30.879,29.9935,-0.0392965,0.017
30.9,29.9924,-0.0835341,0.02
30.916,29.9938,-0.0952616,0.016
30.929,29.9953,-0.111872,0.012
30.951,29.9966,-0.0811552,0.022
30.983,29.9972,-0.0710529,0.031
30.998,29.9994,-0.14191,0.015
31.014,29.9994,-0.050469,0.016
31.032,29.9986,-0.0879227,0.017
31.046,29.9987,-0.095077,0.014
31.07,29.9997,-0.0784672,0.023
31.092,30.0002,-0.0787747,0.022
31.103,30.0012,-0.104772,0.01
31.123,30.0012,-0.0564304,0.02
31.14,30.0011,-0.110495,0.016
31.154,30.0011,-0.0583092,0.014
31.171,30.001,-0.0810893,0.016
31.189,30.0014,-0.0779307,0.018
31.204,30.0019,-0.0807493,0.014
31.222,30.0023,-0.0759092,0.017
31.266,30.0026,-0.0713254,0.043
31.28,30.0027,-0.0732879,0.014
31.297,30.0027,-0.0624342,0.016
31.313,30.0028,-0.0699407,0.016
31.336,30.0026,-0.0666027,0.023
31.358,30.0025,-0.0656053,0.021
31.371,30.0022,-0.0647907,0.013
31.388,30.002,-0.062883,0.017
31.405,30.0017,-0.0609738,0.017
31.422,30.0015,-0.0587386,0.016
31.438,30.0015,-0.063029,0.016
31.454,30.0013,-0.0565342,0.015
31.475,30.0012,-0.0565726,0.021
31.487,30.001,-0.0495498,0.012
31.503,30.0009,-0.0510264,0.016
31.524,30.0008,-0.0511603,0.02
31.536,30.0007,-0.0420725,0.012
31.554,30.0007,-0.0608895,0.017
31.574,30.0006,-0.0482616,0.02
31.587,30.0005,-0.0369577,0.012
31.605,30.0004,-0.0426882,0.018
31.623,30.0003,-0.0397517,0.017
31.636,30.0003,-0.0582655,0.013
31.654,30.0003,-0.0380259,0.017
31.673,30.0002,-0.0378364,0.019
31.689,30.0001,-0.0308851,0.015
31.702,30.0001,-0.0245064,0.013
31.724,30.0001,-0.0547267,0.022
31.736,30,0.0211564,0.011
31.757,30,-0.0527376,0.02
31.765,29.9994,9.17477e-05,0.008
31.783,29.9988,-0.0256759,0.017
31.799,29.9988,-0.0506117,0.015
31.815,29.999,-0.0219478,0.016
31.832,29.9991,-0.0211684,0.017
31.848,29.9994,-0.017961,0.016
31.863,29.9997,-0.0144691,0.015
31.88,29.9999,-0.0145448,0.016
31.901,29.9999,-0.0445664,0.02
31.913,30,0.00103425,0.011
31.932,30,-0.0154915,0.019
31.95,29.9999,-0.0113654,0.017
31.964,29.9999,-0.000224781,0.013
31.983,30,-0.0112113,0.019
32.001,30,-0.00668597,0.017
32.017,30,-0.036446,0.016
32.03,30,0.00364289,0.013
32.05,30,-0.00632511,0.019
32.064,29.9999,0.00444512,0.014
32.085,29.9999,-0.0053801,0.02
32.101,29.9999,0.00450509,0.015
32.115,29.9999,-0.0292268,0.014
32.133,29.9998,0.00152736,0.017
32.146,29.9998,0.0127459,0.013
32.166,29.9998,0.000275863,0.02
32.183,29.9998,0.00733879,0.016
32.196,29.9998,-0.0232684,0.013
32.214,29.9998,0.0065675,0.017
32.239,29.9999,8.27031e-05,0.024
32.257,29.9999,0.00773427,0.018
32.266,30,0.0355544,0.009
32.279,30,0.0222829,0.012
32.303,30,-0.0157268,0.023
32.317,29.9998,0.0147651,0.014
32.33,29.9998,0.00825651,0.012
32.352,29.9998,-0.00134317,0.022
32.363,29.9999,0.0365394,0.01
32.387,29.9999,-0.0106802,0.024
32.404,29.9991,-0.0616854,0.016
32.424,29.9992,-0.0446528,0.02
32.438,29.9986,-0.0569653,0.013
32.454,29.9986,-0.0138286,0.016
32.473,29.998,-0.043148,0.019
32.492,29.9984,-0.0480508,0.018
32.503,29.9988,-0.0722302,0.011
32.523,29.9988,-0.016519,0.019
32.536,29.9986,-0.0632818,0.013
32.553,29.9987,-0.0558134,0.016
32.563,29.999,-0.0776454,0.01
32.586,29.999,-0.0195276,0.023
32.596,29.9984,-0.14263,0.009
32.616,29.9984,-0.0216036,0.019
32.635,29.9955,-0.0481522,0.019
32.651,29.995,-0.0551972,0.015
32.665,29.9963,-0.0576124,0.014
32.684,29.9976,-0.049831,0.018
32.704,29.9993,-0.0487501,0.019
32.721,30.0005,-0.0509739,0.017
32.738,30.0005,-0.0264007,0.016
32.757,30.0015,-0.0481135,0.019
32.77,30.0018,-0.0581724,0.013
32.788,30.0023,-0.0505012,0.017
32.807,30.0023,-0.0480088,0.019
32.821,30.0025,-0.0561379,0.013
32.837,30.0025,-0.0297508,0.016
32.856,30.0023,-0.0471832,0.019
32.875,30.0022,-0.0471913,0.019
32.886,30.0021,-0.060887,0.01
32.906,30.0019,-0.0461701,0.02
32.92,30.0016,-0.052285,0.013
32.929,30.0016,-0.0324367,0.009
32.937,30.0014,-0.0624571,0.008
32.945,30.0014,-0.0328751,0.008
32.952,30.0012,-0.0648366,0.007
32.968,30.0012,-0.0332457,0.015
32.984,30.0009,-0.0457374,0.016
33.002,30.0009,-0.0447309,0.017
33.013,30.0009,-0.0338609,0.011
33.022,30.0008,-0.0545338,0.008
33.031,30.0008,-0.0341472,0.008
33.051,30.0007,-0.0417299,0.02
33.064,30.0007,-0.0460071,0.012
33.086,30.0007,-0.0400397,0.022
33.109,30.0007,-0.0394869,0.023
33.12,30.0007,-0.0434678,0.01
33.14,30.0007,-0.0349761,0.02
33.157,30.0007,-0.039666,0.016
33.171,30.0006,-0.0392674,0.014
33.189,30.0006,-0.037797,0.018
33.206,30.0005,-0.0367027,0.017
33.222,30.0004,-0.0365422,0.015
33.24,30.0004,-0.0350692,0.017
33.256,30.0004,-0.0350005,0.016
33.271,30.0004,-0.0345533,0.014
33.279,30.0003,-0.0318501,0.007
33.303,30.0003,-0.0347462,0.024
33.319,30.0003,-0.0296119,0.015
33.334,30.0003,-0.0344499,0.014
33.352,30.0002,-0.0310286,0.018
33.37,30.0002,-0.0305105,0.018
33.389,30.0001,-0.029675,0.018
33.399,30.0001,-0.0251185,0.01
33.416,30.0001,-0.0334371,0.017
33.436,30.0001,-0.0281542,0.019
33.471,30,-0.0298734,0.035
33.489,30,-0.019266,0.018
33.503,30,-0.0220474,0.013
33.52,30,-0.0228055,0.016
33.541,30,-0.0312231,0.02
33.553,30,-0.0190161,0.012
33.572,30,-0.0222168,0.018
33.589,30,-0.0204197,0.016
33.607,30,-0.020709,0.018
33.62,30,-0.0154443,0.012
33.64,30,-0.0288799,0.019
33.654,30,-0.0163993,0.014
33.675,29.9999,-0.0191983,0.02
33.687,29.9999,-0.0129391,0.012
33.704,29.9999,-0.0153508,0.016
33.715,29.9999,-0.00849893,0.01
33.737,29.9999,-0.0261846,0.021
33.748,29.9999,-0.00946073,0.011
33.772,29.9999,-0.0168476,0.023
33.781,29.9999,-0.00160791,0.008
33.799,29.9999,-0.0244229,0.018
33.82,29.9999,-0.0146397,0.02
33.834,29.9999,-0.00915526,0.013
33.848,29.9999,-0.00961518,0.014
33.867,29.9999,-0.0121801,0.019
33.887,29.9999,-0.0121396,0.019
33.897,30,-0.0026395,0.01
33.917,30,-0.0208148,0.02
33.932,30,-0.00751378,0.014
33.954,29.9999,-0.0112614,0.022
33.975,30,-0.0104812,0.021
33.987,30,-0.00271514,0.011
34.006,30,-0.00873901,0.019
34.02,30,-0.00531435,0.014
34.04,30,-0.0170985,0.019
34.055,30,-0.00493942,0.014
34.071,30,-0.00549171,0.016
34.091,30,-0.00711424,0.019
34.105,30,-0.00400993,0.014
34.119,30,-0.00348836,0.014
34.14,30,-0.0141154,0.02
34.153,30,-0.00230805,0.013
34.174,30,-0.00594874,0.02
34.188,30,-0.00205585,0.013
34.203,30,-0.00330899,0.015
34.225,30,-0.00549191,0.021
34.236,30,-9.0725e-05,0.011
34.254,30,-0.0108394,0.017
34.273,29.9999,-0.00452654,0.019
34.288,30,-0.00239698,0.014
34.304,30,-0.00244901,0.015
34.324,30,-0.00399354,0.019
34.335,30,-0.00049443,0.011
34.352,30,-0.00838238,0.016
34.366,30,-0.00237847,0.014
34.385,30,-0.00349467,0.018
34.402,30,-0.00316261,0.017
34.415,30,-0.00699021,0.013
34.435,30,-0.00354383,0.019
34.455,30,-0.00342394,0.019
34.476,30.0001,-0.00352252,0.021
34.487,30.0001,-0.00132998,0.01
34.508,30.0001,-0.00358909,0.02
34.521,30,-0.00289338,0.013
34.541,30,-0.00463275,0.019
34.555,30,-0.00326526,0.014
34.57,30.0001,-0.00340957,0.014
34.59,30.0001,-0.0038643,0.02
34.605,30.0001,-0.005206,0.014
34.62,30,-0.0165207,0.015
34.64,30,-0.00364537,0.019
34.657,30,0.0343525,0.016
34.67,30,0.250602,0.013
34.691,29.9996,0.351349,0.02
34.702,29.9811,0.923301,0.011
34.72,29.9811,0.0443787,0.017
34.743,29.9518,-1,0.023
34.753,29.9859,0.349182,0.01
34.775,29.9627,0.10702,0.021
34.787,29.779,0.241809,0.012
34.804,29.8867,0.148028,0.016
34.822,29.7991,0.107679,0.018
34.832,29.7991,-0.0713455,0.01
34.857,29.9352,0.0477097,0.024
34.873,29.9168,0.0674537,0.016
34.887,30.021,0.0276223,0.014
34.908,29.9945,-0.0476767,0.02
34.921,30.0376,-0.119315,0.012
34.94,30.0376,-0.0605583,0.019
34.949,30.0058,-0.231773,0.008
34.966,30.0645,-0.171271,0.017
34.986,30.0268,-0.16822,0.02
34.999,30.0457,-0.243146,0.012
35.015,30.0457,-0.0781748,0.016
35.037,30.0119,-0.176484,0.021
35.059,30.0193,-0.178142,0.022
35.071,30.0097,-0.268828,0.011
35.09,30.0165,-0.196792,0.019
35.108,30.0057,-0.206905,0.017
35.12,30.0072,-0.248948,0.012
35.141,30.0072,-0.108035,0.021
35.157,30.0039,-0.219436,0.015
35.169,30.0098,-0.245916,0.012
35.19,30.0131,-0.190741,0.021
35.207,30.0141,-0.210277,0.016
35.221,30.0176,-0.227576,0.013
35.239,30.0176,-0.129119,0.018
35.256,30.0198,-0.202812,0.017
35.272,30.0231,-0.206675,0.016
35.29,30.0256,-0.200244,0.017
35.304,30.0257,-0.210223,0.014
35.321,30.0259,-0.195597,0.017
35.338,30.0259,-0.146213,0.017
35.353,30.0251,-0.203128,0.014
35.375,30.0254,-0.184555,0.021
35.388,30.0234,-0.19931,0.013
35.401,30.0219,-0.19437,0.013
35.418,30.0219,-0.156552,0.016
35.436,30.0197,-0.182917,0.017
35.451,30.0191,-0.182233,0.015
35.467,30.0172,-0.177746,0.015
35.486,30.0158,-0.170877,0.019
35.499,30.0141,-0.168924,0.013
35.521,30.0141,-0.165359,0.021
35.537,30.0132,-0.164464,0.015
35.558,30.0126,-0.16199,0.021
35.571,30.0115,-0.151336,0.012
35.587,30.0107,-0.15046,0.016
35.607,30.0099,-0.149093,0.019
35.626,30.0093,-0.145064,0.019
35.638,30.0087,-0.12048,0.011
35.655,30.0087,-0.168725,0.017
35.67,30.0085,-0.125802,0.014
35.691,30.007,-0.133904,0.02
35.705,30.0065,-0.113594,0.014
35.721,30.0058,-0.114662,0.016
35.742,30.0058,-0.166945,0.02
35.755,30.0056,-0.0916234,0.012
35.77,30.004,-0.0993765,0.015
35.792,30.0037,-0.116124,0.022
35.803,30.0034,-0.0516972,0.01
35.821,30.0034,-0.16179,0.018
35.839,30.0036,-0.0936313,0.017
35.855,30.0012,-0.0771045,0.015
35.868,30.0011,-0.0583192,0.013
35.886,30.0009,-0.0802029,0.018
35.905,30.0015,-0.0758105,0.018
35.915,30.0015,-0.00754017,0.01
35.937,30.0015,-0.149071,0.021
35.955,30.0013,-0.0671523,0.018
35.975,29.9983,-0.0649948,0.019
35.988,29.9984,-0.0223405,0.013
36.005,29.9984,-0.0391368,0.016
36.026,29.9992,-0.0582857,0.021
36.036,29.9994,0.0503659,0.009
36.054,29.9994,-0.131518,0.017
36.075,29.998,-0.0472038,0.02
36.088,29.9945,0.00445365,0.013
36.104,29.9952,-0.0142309,0.016
36.124,29.9956,-0.0318114,0.02
36.139,29.997,0.00983143,0.014
36.153,29.997,-0.114148,0.014
36.175,29.998,-0.0274608,0.021
36.187,29.9971,0.0557621,0.011
36.207,29.9979,-0.0125459,0.02
36.216,29.9972,0.100361,0.009
36.237,29.9972,-0.0986974,0.02
36.256,29.9934,-0.00249143,0.019
36.271,29.9916,0.0371514,0.014
36.284,29.9929,0.0630039,0.012
36.305,29.9948,0.0025051,0.021
36.326,29.9958,0.0098272,0.02
36.336,29.9978,0.10159,0.01
36.357,29.9978,-0.0741419,0.021
36.374,29.9972,0.0375639,0.016
36.386,29.9959,0.0920127,0.011
36.409,29.9974,0.0167935,0.022
36.422,29.9968,0.0723898,0.013
36.439,29.9968,-0.0573961,0.016
36.456,29.9971,0.0439684,0.017
36.471,29.9983,0.0700367,0.014
36.491,29.9994,0.0374253,0.02
36.504,30.0007,0.083398,0.013
36.521,30.0018,0.0624948,0.016
36.541,30.0018,-0.0363977,0.02
36.555,30.0029,0.0874791,0.013
36.57,30.0031,0.075871,0.015
36.591,30.0024,0.0482343,0.021
36.603,30.0015,0.114088,0.011
36.625,30.0019,0.0528353,0.021
36.638,30.0003,0.103611,0.012
36.654,30.0003,-0.0121533,0.016
36.675,29.9988,0.0589177,0.02
36.687,29.9999,0.106391,0.012
36.704,30.0005,0.0799711,0.016
36.723,30.0005,0.0717034,0.018
36.738,30.0003,0.0854509,0.015
36.757,30.0003,0.00688563,0.019
36.77,30.0009,0.0985808,0.013
36.782,30.002,0.115877,0.011
36.803,30.0018,0.0702803,0.02
36.819,30.0018,0.0175454,0.016
36.834,30.0021,0.0941294,0.014
36.854,30.0031,0.0741308,0.02
36.877,30.0026,0.0703141,0.022
36.887,30.0026,0.130261,0.009
36.908,30.0026,0.075539,0.02
36.924,30.0004,0.0849632,0.016
36.937,29.9998,0.0993837,0.012
36.957,29.9998,0.0393159,0.02
36.974,29.9996,0.082043,0.017
36.989,30.0007,0.0895745,0.014
37.007,30.0012,0.0793189,0.018
37.022,30.0016,0.0869984,0.014
37.041,30.0016,0.0499321,0.019
37.055,30.0016,0.0881761,0.013
37.071,30.0022,0.0810761,0.016
37.092,30.0021,0.0748852,0.02
37.105,30.0021,0.0846271,0.012
37.121,30.0021,0.0762247,0.016
37.141,30.0021,0.0603926,0.019
37.154,30.0021,0.0787038,0.013
37.167,30.0023,0.077359,0.012
37.187,30.0022,0.070269,0.02
37.207,30.002,0.0694868,0.019
37.22,30.0019,0.0679942,0.013
37.24,30.0019,0.0680278,0.019
37.25,30.0018,0.0650453,0.009
37.262,30.0017,0.0621378,0.012
37.272,30.0017,0.0697263,0.009
