33.69,50.0228,-0.0865665,0.016
33.704,50.0154,-0.0757252,0.014
33.721,50.0106,-0.0739561,0.017
33.738,50.0078,-0.0639502,0.016
33.779,50.0067,-0.0828655,0.041
33.792,50.0073,0.0463822,0.012
33.823,50.0073,-0.094969,0.03
33.838,50.0062,0.0381976,0.015
33.854,50.0048,-0.0164452,0.015
33.895,50.0048,-0.0849413,0.04
33.907,50.0061,0.127946,0.011
33.944,50.0057,-0.0409874,0.037
33.957,49.9935,0.134744,0.012
33.987,49.9935,-0.0666327,0.03
34.007,49.9836,0.0533676,0.02
34.019,49.9836,0.0465217,0.011
34.063,49.9858,-0.0259029,0.043
34.076,49.9962,0.119821,0.013
34.105,49.9962,-0.0443995,0.028
34.122,49.9986,0.0747751,0.017
34.138,50.0007,-0.0400639,0.015
34.178,50.0031,-1,0.039
34.191,50.0077,1,0.013
34.227,50.0077,-0.0495817,0.035
34.24,49.8471,-0.466991,0.012
34.277,49.7696,-0.136804,0.036
34.293,49.685,-0.383366,0.016
34.303,49.685,-0.0745051,0.01
34.338,49.6667,-0.143274,0.035
34.356,49.8235,-0.349492,0.017
34.37,49.8235,-0.0874492,0.014
34.391,49.8822,-0.193613,0.02
34.403,49.9475,-0.260622,0.012
34.441,50.0155,-0.148009,0.038
34.454,50.1024,-0.376495,0.012
34.499,50.1024,-0.105169,0.044
34.511,50.0914,-0.370613,0.012
34.538,50.0914,-0.111577,0.027
34.559,50.067,-0.144457,0.02
34.571,50.076,-0.107617,0.011
34.609,50.076,-0.111752,0.038
34.624,50.0972,-0.0580979,0.014
34.638,50.1083,-0.0600513,0.014
34.659,50.1171,-0.0629133,0.02
34.67,50.1198,-0.00908218,0.011
34.709,50.1198,-0.102304,0.038
34.721,50.1096,0.1124,0.012
34.756,50.1009,-0.047966,0.034
34.774,50.0611,0.0941158,0.018
34.789,50.0611,-0.0836351,0.015
34.81,50.0434,0.00141565,0.021
34.82,50.0353,0.126026,0.009
34.86,50.0295,-0.0205425,0.039
34.87,50.0122,0.323566,0.01
34.904,50.0122,-0.0582807,0.033
34.921,49.9451,0.158756,0.017
34.938,49.9379,0.0636407,0.016
34.976,49.9343,0.00491975,0.038
34.992,49.9494,0.0741494,0.015
35.023,49.9689,0.0228741,0.031
35.041,50.011,0.159429,0.017
35.071,50.0316,0.0347231,0.029
35.092,50.0441,0.053406,0.021
35.107,50.0521,0.085932,0.014
35.128,50.0552,0.0586756,0.02
35.143,50.054,0.0773907,0.015
35.173,50.0507,0.0419853,0.029
35.193,50.0389,0.110039,0.019
35.203,50.0389,0.0112874,0.01
35.248,50.0316,0.0343394,0.044
35.258,50.0227,0.171784,0.009
35.289,50.0183,0.0418713,0.031
35.306,50.0074,0.0510344,0.017
35.321,50.0035,0.0514753,0.014
35.364,50.0016,0.0370637,0.043
35.376,50.0031,0.0481983,0.011
35.404,50.0031,0.0350892,0.028
35.424,50.0057,0.0238658,0.019
35.437,50.0071,0.0162276,0.013
35.476,50.0086,0.0292537,0.038
35.489,50.0099,-0.0370316,0.013
35.511,50.0099,0.0389241,0.022
35.527,50.0101,-0.000507858,0.015
35.537,50.0089,-0.0368512,0.009
35.571,50.008,0.0164762,0.034
35.59,50.0068,-0.00662177,0.018
35.603,50.0053,-0.0313638,0.013
35.645,50.0042,0.0149208,0.041
35.657,50.0023,-0.147266,0.012
35.688,50.0023,0.0354686,0.031
35.704,49.99,-0.117942,0.016
35.72,49.9871,-0.0534853,0.015
35.762,49.9839,-0.00106907,0.041
35.774,49.9879,-0.181371,0.012
35.805,49.9879,0.0255106,0.03
35.824,49.9806,-0.0983134,0.019
35.837,49.9815,-0.073338,0.012
35.88,49.9815,0.0216506,0.043
35.893,49.9963,-0.247025,0.012
35.922,49.9963,0.0164286,0.029
35.939,49.9791,-0.0844942,0.017
35.955,49.9787,-0.0366049,0.015
35.994,49.9787,0.0140982,0.038
36.004,49.9896,-0.121332,0.01
36.025,49.9968,-0.0180109,0.021
36.041,50.0036,-0.022698,0.016
36.055,50.01,-0.0281146,0.013
36.098,50.01,0.0116079,0.043
36.11,50.0198,-0.100981,0.011
36.122,50.0198,0.0097413,0.012
36.141,50.0207,-0.00656234,0.018
36.155,50.0196,-0.010519,0.013
36.193,50.0196,0.0111416,0.038
36.204,50.017,-0.0280705,0.011
36.238,50.0153,0.00619188,0.033
36.258,50.0114,-0.000983534,0.02
36.273,50.0095,0.00517415,0.014
36.293,50.0095,0.0126349,0.019
36.304,50.0075,0.00619544,0.011
36.325,50.0063,0.0103278,0.02
36.341,50.0051,0.0106711,0.016
36.355,50.0041,0.010692,0.013
36.401,50.0041,0.0160331,0.046
36.419,50.0027,0.00910608,0.018
36.462,50.0024,0.016713,0.042
36.476,50.0017,0.00916669,0.013
36.504,50.0017,0.0190793,0.028
36.525,50.0015,0.0121237,0.02
36.536,50.0014,0.0105778,0.011
36.579,50.0014,0.0211744,0.042
36.59,50.0012,-0.0136584,0.011
36.621,50.0012,0.0218181,0.031
36.638,50.0012,0.00163813,0.016
36.654,50.0012,0.0222214,0.016
36.696,50.0012,0.0189064,0.042
36.711,50.0005,-0.00624451,0.015
36.737,50.0004,0.0125637,0.025
36.757,50.0003,0.00919443,0.02
36.77,50.0002,0.00483137,0.013
36.808,50.0002,0.0306009,0.038
36.821,50.0003,0.16053,0.012
36.84,50,0.180961,0.019
36.859,49.9918,0.207945,0.018
36.87,49.9802,0.30964,0.011
36.909,49.9802,0.0522741,0.038
36.922,49.9241,0.458425,0.013
36.966,49.9235,0.12588,0.044
36.977,49.838,0.430884,0.011
37.014,49.8449,0.130534,0.037
37.04,49.8267,0.142444,0.025
37.054,49.9042,0.228867,0.014
37.075,49.9042,0.0989775,0.02
37.088,49.9433,0.143119,0.013
37.131,49.9821,0.112382,0.042
37.146,50.0531,0.101812,0.015
37.181,50.0854,0.0960129,0.034
37.195,50.1205,0.0167364,0.014
37.223,50.1205,0.107045,0.027
37.241,50.1214,0.346119,0.018
37.255,50.1095,0.413999,0.013
37.297,50.1095,0.130512,0.042
37.323,49.9258,0.515022,0.025
37.339,49.9039,0.307592,0.016
37.36,49.8304,0.258667,0.021
37.37,49.8223,0.343756,0.009
37.414,49.8223,0.175343,0.044
37.427,49.8556,0.338352,0.012
37.44,49.9044,0.234194,0.012
37.46,49.944,0.189013,0.02
37.471,49.9908,0.179081,0.01
37.49,49.9908,0.18833,0.019
37.511,50.0343,0.168933,0.021
37.521,50.0615,0.100422,0.009
37.559,50.0874,0.159301,0.038
37.578,50.1176,0.00264647,0.018
37.598,50.1254,0.0743949,0.02
37.622,50.1282,0.0780272,0.024
37.639,50.1212,0.00554713,0.016
37.655,50.1102,-0.0169779,0.016
37.676,50.1102,0.168766,0.021
37.689,50.096,-0.102728,0.012
37.727,50.0741,0.0659777,0.038
37.74,50.0333,-0.354768,0.013
37.755,50.015,0.139787,0.014
37.778,50.015,0.145342,0.023
37.789,49.987,0.780241,0.01
37.807,49.987,0.16141,0.017
37.826,49.9233,0.33062,0.019
37.839,49.8725,0.409423,0.012
37.881,49.8424,0.248887,0.042
37.895,49.788,0.506175,0.013
37.933,49.788,0.200031,0.037
37.946,49.7429,0.388096,0.012
37.974,49.7879,0.226899,0.027
37.993,49.8235,0.211592,0.019
38.004,49.8925,0.175116,0.011
38.049,49.9662,0.195319,0.044
38.072,50.0935,0.0899915,0.023
38.096,50.1462,0.204123,0.023
38.113,50.1902,0.352955,0.016
38.144,50.1989,0.370161,0.031
38.156,50.1266,1,0.011
38.188,50.1266,0.255636,0.031
38.207,49.9147,0.680104,0.018
38.226,49.8429,0.438108,0.019
38.24,49.7582,0.473333,0.013
38.262,49.7358,0.380596,0.022
38.28,49.7425,0.37677,0.017
38.313,49.789,0.329968,0.033
38.338,49.8517,0.318605,0.024
38.371,49.9263,0.303976,0.033
38.39,50.0691,0.182956,0.018
38.405,50.1377,0.178661,0.015
38.428,50.2011,0.195507,0.022
38.44,50.234,0.0689198,0.012
38.472,50.2473,0.263737,0.031
38.491,50.2468,0.343956,0.019
38.504,50.2221,0.48657,0.012
38.546,50.1747,0.388693,0.042
38.563,50.0065,0.555469,0.017
38.589,49.9461,0.380708,0.025
38.608,49.8604,0.364155,0.019
38.622,49.8394,0.331631,0.013
38.661,49.8473,0.328518,0.039
38.691,49.9233,0.235256,0.029
38.708,49.9653,0.198447,0.017
38.723,50.0214,0.126627,0.014
38.761,50.0679,0.241853,0.038
38.791,50.1366,0.0340353,0.029
38.813,50.1544,0.089693,0.022
38.841,50.1715,0.11336,0.028
38.855,50.1548,-0.608132,0.013
38.88,50.1397,0.00854217,0.025
38.914,50.0775,0.0570002,0.034
38.939,50.0117,-0.0305511,0.024
38.974,49.9784,-0.0752843,0.034
38.994,49.9697,-0.254407,0.02
39.007,49.9697,0.19237,0.012
39.03,49.9569,-0.0213356,0.023
39.048,49.9461,-0.103838,0.018
39.064,49.9562,-0.161006,0.016
39.089,49.972,-0.0630793,0.025
39.106,49.9876,-0.199974,0.016
39.122,50.0051,-0.242763,0.015
39.161,50.0158,-0.036845,0.038
39.174,50.0155,-0.766267,0.013
39.208,50.0155,0.0812631,0.034
39.222,49.8718,-0.758196,0.013
39.257,49.8286,-0.111941,0.034
39.273,49.7043,-0.636086,0.015
39.313,49.7043,0.0158308,0.04
39.342,49.654,-0.313318,0.028
39.361,49.7967,-0.237403,0.019
39.375,49.8803,-0.0918772,0.014
39.416,49.8803,-0.0246551,0.04
39.431,50.0705,-0.130673,0.015
39.467,50.1404,-0.0496613,0.035
39.481,50.2523,-0.0791194,0.014
39.505,50.2862,-0.0422905,0.023
39.525,50.3023,-0.0362826,0.019
39.539,50.2922,-0.0265468,0.014
39.583,50.2672,-0.0370097,0.043
39.597,50.1955,0.0289561,0.014
39.624,50.1955,-0.0462978,0.027
39.642,50.1239,0.0358911,0.017
39.656,50.0941,0.0147889,0.014
39.698,50.0941,-0.0477707,0.041
39.714,50.0271,0.157654,0.016
39.746,50.0271,-0.0445026,0.031
39.764,49.9854,0.208546,0.017
39.791,49.9781,0.0576936,0.026
39.823,49.9594,0.0417717,0.032
39.857,49.9635,0.115996,0.033
39.889,49.9806,0.12625,0.032
39.923,49.9893,0.0553421,0.033
39.941,50.0024,0.240887,0.017
39.955,50.01,0.142246,0.014
39.976,50.01,0.000589447,0.02
39.99,50.0127,0.147992,0.013
40.031,50.0146,0.0519169,0.04
40.048,50.0087,0.207581,0.017
40.082,50.0097,0.0609268,0.033
40.097,49.9917,0.188267,0.015
40.128,49.9916,0.0571292,0.03
40.156,49.9861,0.0546991,0.028
40.189,49.9898,0.0465374,0.033
40.209,50.0024,0.0822764,0.02
40.224,50.0097,0.0533837,0.014
40.245,50.0157,0.0379261,0.021
40.259,50.0199,0.0350848,0.013
40.302,50.0224,0.0244545,0.043
40.321,50.023,0.00482411,0.019
40.357,50.0226,0.011245,0.035
40.373,50.0209,-0.0101154,0.015
40.39,50.0185,-0.014299,0.017
40.41,50.0154,-0.0160806,0.02
40.422,50.0122,-0.0463217,0.012
40.465,50.0092,-0.00886671,0.042
40.479,50.0035,-0.131215,0.013
40.514,50.0013,-0.0257843,0.034
40.527,49.9958,-0.0756415,0.012
40.555,49.9938,-0.0358857,0.028
40.575,49.993,-0.052607,0.019
40.589,49.9935,-0.0740361,0.014
40.629,49.995,-0.0368941,0.039
40.642,49.9973,-0.162982,0.013
40.676,49.9989,-0.049968,0.034
40.692,49.9958,-0.085612,0.015
40.724,49.9959,-0.0576918,0.031
40.738,49.9972,-0.157634,0.014
40.781,49.9987,-0.0573709,0.042
40.799,49.9937,-0.128172,0.017
40.824,49.9943,-0.0708996,0.025
40.842,49.994,-0.0815799,0.017
40.855,49.9959,-0.0901802,0.013
40.898,49.9959,-0.0514828,0.042
40.911,50.0019,-0.148752,0.013
40.939,50.0019,-0.0567676,0.028
40.96,50,-0.078036,0.02
40.973,50.0008,-0.0659056,0.012
41.013,50.0008,-0.0622442,0.04
41.025,50.0035,-0.0550921,0.011
41.04,50.0049,-0.0531497,0.015
41.062,50.0064,-0.0541149,0.022
41.074,50.0073,-0.037405,0.011
41.117,50.0073,-0.0666779,0.042
41.14,50.0075,-0.00782243,0.022
41.173,50.007,-0.0490527,0.033
41.195,50.0063,-0.0381981,0.022
41.209,50.0054,-0.0176715,0.014
41.229,50.0046,-0.0284988,0.019
41.242,50.0038,-0.0569958,0.012
41.272,50.0031,-0.0624196,0.03
41.292,50.0023,-0.0632844,0.019
41.306,50.0016,-0.0845726,0.014
41.322,50.0009,-0.0928187,0.015
41.348,49.9999,-0.0837303,0.026
41.366,49.9987,-0.08666,0.017
41.393,49.998,-0.0808007,0.027
41.412,49.9974,-0.080221,0.018
41.425,49.9973,-0.076506,0.012
41.448,49.9974,-0.074605,0.023
41.469,49.9979,-0.0705601,0.02
41.483,49.9985,-0.0618224,0.014
41.508,49.9994,-0.0670812,0.025
41.527,50.0003,-0.0583234,0.018
41.539,50.0007,-0.0404007,0.012
41.581,50.0011,-0.0677986,0.042
41.592,50.0018,0.0497054,0.01
41.61,50.0018,-0.0792853,0.017
41.628,50.0004,-0.0401281,0.018
41.638,49.999,-0.000731013,0.01
41.677,49.9986,-0.0558343,0.038
41.692,49.9988,0.0431762,0.015
41.724,49.9988,-0.0755346,0.031
41.75,49.9974,-0.00203838,0.026
41.784,49.9965,-0.0422919,0.033
41.799,49.9978,0.0663098,0.015
41.822,49.9986,-0.0182304,0.022
41.844,49.9981,-0.0171577,0.022
41.857,49.9986,0.0257122,0.012
41.901,49.9986,-0.0642778,0.044
41.924,50.0004,0.0868917,0.022
41.939,50.0003,0.0215641,0.014
41.964,49.9985,-0.0120301,0.025
41.984,49.9982,-0.000247251,0.02
42.008,49.9988,-0.0055132,0.023
42.025,49.9998,0.0119637,0.017
42.039,50.0009,0.0322074,0.013
42.081,50.0019,-0.0205988,0.041
42.09,50.0026,0.174905,0.009
42.123,50.0026,-0.0415856,0.032
42.142,49.983,0.0522199,0.018
42.156,49.9805,0.0157391,0.014
42.199,49.9805,-0.0374933,0.042
42.211,49.9906,0.142884,0.011
42.238,49.9906,-0.0336317,0.027
42.26,49.9884,0.0106197,0.021
42.272,49.9909,0.000265509,0.011
42.314,49.9909,-0.0317926,0.042
42.332,49.9995,7.54592e-05,0.017
42.36,50.0038,-0.0232953,0.027
42.377,50.0118,-0.0152308,0.016
42.39,50.0118,-0.0304809,0.013
42.429,50.0148,-0.0293343,0.039
42.442,50.0148,-0.159089,0.012
42.481,50.0146,-0.138644,0.039
42.493,49.998,-0.241997,0.011
42.523,49.998,-0.0493476,0.03
42.543,49.9665,-0.441755,0.019
42.556,49.9651,-0.342408,0.013
42.598,49.9651,-0.0761087,0.041
42.609,49.9192,-0.677417,0.011
42.639,49.9242,-0.204479,0.029
42.66,49.8007,-0.374704,0.02
42.673,49.7941,-0.308053,0.012
42.716,49.7941,-0.121035,0.042
42.725,49.8457,-0.550238,0.009
42.756,49.9016,-0.187901,0.03
42.777,49.9135,-0.196613,0.021
42.79,49.957,-0.215592,0.013
42.831,50.0028,-0.164395,0.04
42.843,50.0805,-0.197025,0.012
42.859,50.1167,-0.143131,0.015
42.88,50.1429,-0.133227,0.021
42.892,50.1537,-0.0984972,0.012
42.932,50.1537,-0.152826,0.04
42.945,50.1428,0.0100114,0.012
42.956,50.1284,-0.0281069,0.011
42.99,50.1284,-0.149039,0.033
43.013,50.0929,-0.0995239,0.022
43.047,50.0743,-0.163573,0.034
43.061,50.038,-0.495441,0.013
43.089,50.0197,-0.248643,0.028
43.109,49.954,-0.268424,0.02
43.122,49.9258,-0.312717,0.012
43.164,49.9112,-0.216642,0.042
43.177,49.906,-0.327164,0.012
43.207,49.906,-0.192612,0.03
43.226,49.9162,-0.209537,0.018
43.24,49.9415,-0.168248,0.013
43.281,49.9707,-0.180282,0.04
43.291,50.0275,0.0255412,0.01
43.322,50.0275,-0.194681,0.031
43.342,50.0573,-0.0276671,0.019
43.357,50.0586,-0.0593921,0.015
43.4,50.0586,-0.188719,0.043
43.424,50.0634,0.114888,0.024
43.439,50.0554,0.0280836,0.014
43.46,50.0439,-0.0194217,0.02
43.474,50.0337,0.0577949,0.014
43.515,50.0337,-0.159035,0.04
43.541,50.021,0.098328,0.026
43.563,50.0003,0.187059,0.022
43.575,49.992,0.209912,0.011
43.618,49.992,-0.123418,0.043
43.64,49.962,0.225341,0.022
43.672,49.9556,0.148862,0.032
43.69,49.9452,0.144957,0.017
43.707,49.9478,0.152827,0.017
43.729,49.9571,0.0472917,0.021
43.741,49.9696,-0.0431539,0.011
43.773,49.9869,-0.264708,0.032
43.791,50.0163,-0.907803,0.018
43.805,50.0163,-0.112981,0.013
43.84,49.9936,-0.350719,0.035
43.859,49.914,-0.962578,0.019
43.873,49.8846,-0.749607,0.013
43.893,49.8846,-0.185815,0.02
43.906,49.8278,-0.750597,0.013
43.949,49.811,-0.388189,0.042
43.96,49.7345,-1,0.01
43.974,49.7232,-0.705013,0.014
43.999,49.7232,-0.270985,0.024
44.028,49.7111,-0.696816,0.028
44.04,49.7735,-0.734499,0.012
44.059,49.7977,-0.58323,0.018
44.073,49.8152,-0.634478,0.014
44.117,49.8152,-0.34307,0.044
44.141,49.8496,-0.644667,0.024
44.156,50.0168,-0.726386,0.014
44.177,50.0168,-0.378555,0.021
44.19,50.0407,-0.521535,0.012
44.231,50.0828,-0.421027,0.041
44.257,50.12,-0.41986,0.025
44.281,50.154,-0.375114,0.023
44.303,50.1959,-0.259778,0.021
44.318,50.2167,-0.241774,0.015
44.339,50.2167,-0.397127,0.021
44.351,50.2433,0.120817,0.012
44.387,50.2433,-0.389966,0.036
44.402,50.1936,0.162398,0.014
44.434,50.145,-0.23139,0.032
44.451,50.0741,0.172051,0.017
44.468,50.0741,-0.352085,0.017
44.488,50.0426,-0.0923171,0.019
44.5,50.0032,0.0978998,0.012
44.537,49.9982,-0.171628,0.036
44.551,50.0044,0.0933276,0.014
44.586,50.0107,-0.125092,0.034
44.641,50.0555,-0.0219627,0.055
44.657,50.0749,-0.269705,0.015
44.69,50.0749,-0.275102,0.032
44.708,50.0388,-0.730639,0.018
44.721,50.0124,-0.67288,0.013
44.755,49.9408,-0.448245,0.034
44.774,49.8378,-0.540059,0.019
44.788,49.7743,-0.596158,0.014
44.811,49.7341,-0.491516,0.022
44.822,49.7074,-0.623433,0.01
44.856,49.7165,-0.428708,0.034
44.873,49.7394,-0.546799,0.016
44.889,49.7394,-0.37382,0.015
44.93,49.7716,-0.393023,0.041
44.943,49.9375,-0.346557,0.012
44.975,50.0224,-0.349132,0.031
44.992,50.1777,-0.168831,0.017
45.006,50.1777,-0.375807,0.013
45.047,50.2499,-0.314509,0.041
45.074,50.2456,-0.113992,0.026
45.089,50.2472,-0.0703432,0.014
45.11,50.238,-0.13696,0.021
45.155,50.2002,-0.106857,0.045
45.189,50.1519,0.0405338,0.033
45.233,50.1268,-0.146309,0.043
45.257,50.0746,0.307319,0.023
45.291,50.0491,-0.0408391,0.034
45.306,49.9468,0.730091,0.015
45.346,49.9251,-0.0134206,0.04
45.37,49.7745,0.467785,0.023
45.384,49.7426,0.376583,0.014
45.407,49.7196,0.199933,0.022
45.419,49.7321,0.479878,0.012
45.451,49.7892,0.134725,0.031
45.472,49.8556,0.580564,0.021
45.49,49.8556,-0.0576359,0.018
45.508,49.8708,0.33024,0.017
45.542,49.9122,0.1546,0.034
45.573,50.0073,0.245441,0.03
45.592,50.07,0.0189161,0.018
45.606,50.1249,0.00840025,0.014
45.648,50.1629,0.00397636,0.041
45.674,50.1953,-0.0141681,0.026
45.691,50.2049,-0.0228179,0.016
45.708,50.2012,-0.0282821,0.017
45.723,50.1854,-0.0441012,0.014
45.763,50.1638,-0.0107043,0.04
45.776,50.1146,-0.156416,0.012
45.81,50.1146,0.0108063,0.034
45.822,50.0586,-0.186216,0.011
45.859,50.0426,-0.0238306,0.036
45.874,49.9986,-0.14535,0.015
45.907,49.9986,0.00760504,0.032
45.937,49.987,-0.0687613,0.029
45.963,49.9914,-0.0363656,0.026
45.984,50.0055,-0.100327,0.021
46.013,50.0144,-0.0359505,0.028
46.045,50.0216,-0.0297085,0.032
46.066,50.0303,-0.121618,0.02
46.086,50.033,-0.179592,0.02
46.119,50.0314,-0.198091,0.032
46.14,50.0133,-0.61855,0.021
46.156,50.0025,-0.451522,0.015
46.177,50.0025,-0.0560196,0.021
46.188,49.9039,-1,0.011
46.225,49.9039,-0.0797999,0.036
46.244,49.745,-0.628325,0.019
46.256,49.7059,-0.502078,0.012
46.292,49.7059,-0.112112,0.036
46.307,49.7097,-0.724656,0.014
46.322,49.7805,-0.407727,0.014
46.346,49.7967,-0.292733,0.023
46.37,49.8474,-0.278118,0.024
46.385,49.9196,-0.348734,0.014
46.406,49.9956,-0.280996,0.02
46.42,50.0564,-0.307895,0.014
46.458,50.11,-0.216098,0.038
46.472,50.1663,-0.32151,0.014
46.49,50.1663,-0.18012,0.017
46.51,50.1839,-0.201691,0.02
46.522,50.1842,-0.1871,0.011
46.568,50.1796,-0.175737,0.045
46.586,50.1539,-0.0849521,0.017
46.619,50.1393,-0.137328,0.033
46.636,50.1034,0.046447,0.016
46.656,50.1034,-0.169053,0.019
46.68,50.0822,-0.078157,0.024
46.705,50.0464,0.054786,0.024
46.723,50.0321,0.0225634,0.017
46.74,50.0174,0.0401126,0.017
46.756,50.009,0.083128,0.015
46.798,50.009,-0.131784,0.042
46.81,49.9962,0.762082,0.012
46.839,49.9962,-0.107061,0.028
46.859,49.8473,0.262485,0.02
46.872,49.7957,0.195003,0.013
46.915,49.7957,-0.0801369,0.042
46.927,49.8284,0.36703,0.011
46.964,49.8739,-0.0596186,0.037
46.978,49.9177,-0.34054,0.013
47.002,49.9177,-0.0730977,0.024
47.026,49.9118,-0.259004,0.024
47.039,49.9385,-0.253839,0.012
47.079,49.9584,-0.137711,0.039
47.103,49.9982,-0.234577,0.024
47.132,50.0321,-0.151424,0.028
47.158,50.0577,-0.153433,0.025
47.172,50.0823,-0.187053,0.014
47.193,50.1011,-0.156831,0.02
47.207,50.1104,-0.172923,0.013
47.252,50.1156,-0.124374,0.045
47.271,50.1091,-0.159638,0.018
47.289,50.1068,-0.121946,0.018
47.314,50.0977,-0.111709,0.024
47.339,50.0895,-0.104534,0.024
47.355,50.0716,-0.062843,0.016
47.375,50.0716,-0.10786,0.019
47.39,50.0635,-0.0650839,0.014
47.432,50.0568,-0.0862259,0.041
47.458,50.044,-0.0280402,0.026
47.473,50.0376,-0.0158405,0.014
47.493,50.0312,-0.0277326,0.019
47.507,50.0261,0.00617337,0.014
47.548,50.022,-0.050156,0.041
47.56,50.0156,0.18365,0.012
47.574,50.0128,0.0575803,0.013
47.599,50.0128,-0.0728913,0.025
47.622,50.006,0.0970751,0.022
47.642,50.0036,0.0347564,0.02
47.66,49.999,0.0507924,0.018
47.673,49.9977,0.0984292,0.013
47.715,49.9977,-0.0471611,0.042
47.727,49.994,0.30907,0.011
47.765,49.9944,0.019277,0.038
47.792,49.9397,0.107625,0.027
47.807,49.9362,0.0994786,0.014
47.827,49.9378,0.0638206,0.02
47.84,49.9519,0.0512746,0.012
47.882,49.9693,-0.0211943,0.042
47.894,50.0049,-0.502654,0.011
47.931,50.0049,-0.0186559,0.037
47.944,49.9018,-0.579898,0.013
47.972,49.8866,-0.16508,0.028
47.993,49.8374,-0.20495,0.021
48.006,49.8342,-0.322229,0.012
48.05,49.8604,-0.13276,0.043
48.074,49.9097,-0.307522,0.024
48.099,49.9565,-0.182072,0.025
48.126,50.0162,-0.255822,0.027
48.14,50.0545,-0.243394,0.013
48.159,50.081,-0.188212,0.019
48.172,50.0952,-0.225997,0.012
48.212,50.0952,-0.100313,0.04
48.224,50.0986,-0.298542,0.012
48.262,50.0993,-0.130121,0.038
48.277,50.0637,-0.171487,0.014
48.306,50.0637,-0.109677,0.029
48.325,50.0532,-0.102122,0.018
48.339,50.0524,-0.0800227,0.014
48.382,50.05,-0.092524,0.042
48.408,50.047,-0.0335168,0.026
48.423,50.045,-0.0146975,0.014
48.442,50.0418,-0.0214582,0.018
48.457,50.0375,0.00736038,0.015
48.502,50.0375,-0.0931267,0.045
48.52,50.0228,0.231141,0.017
48.54,50.0172,0.0311215,0.019
48.562,49.9921,0.0265085,0.021
48.575,49.982,0.110221,0.012
48.618,49.982,-0.0647318,0.042
48.641,49.9763,0.132676,0.023
48.665,49.9843,0.146364,0.024
48.689,49.9857,0.0591024,0.024
48.706,49.9869,0.0988078,0.017
48.726,49.9918,0.0774206,0.019
48.74,49.9969,0.0172467,0.014
48.781,50.0024,-0.0379684,0.041
48.795,50.0132,-0.188208,0.013
48.831,50.0132,-0.0265076,0.035
48.844,49.9915,-0.183391,0.012
48.874,49.9896,-0.0593006,0.03
48.893,49.981,-0.0716945,0.019
48.907,49.9834,-0.0827915,0.014
48.948,49.9888,-0.049024,0.041
48.959,50.003,-0.144782,0.01
48.99,50.0109,-0.0509216,0.03
49.012,50.0142,-0.05257,0.022
49.024,50.0178,-0.0615751,0.012
49.06,50.0204,-0.0423878,0.036
49.078,50.0219,-0.0528247,0.017
49.118,50.0223,-0.0363078,0.039
49.139,50.02,-0.030803,0.021
49.156,50.0185,-0.0257567,0.016
49.178,50.0185,-0.0326823,0.021
49.19,50.0163,-0.0166976,0.011
49.228,50.0141,-0.0248209,0.038
49.244,50.0094,-0.162064,0.015
49.255,50.0071,-0.255196,0.011
49.291,50.0071,-0.0386115,0.035
49.308,49.9674,-0.303613,0.017
49.324,49.9632,-0.186619,0.015
49.345,49.9407,-0.143455,0.021
49.358,49.9379,-0.200156,0.012
49.4,49.9379,-0.0596803,0.041
49.422,49.9601,-0.251277,0.022
49.455,49.9766,-0.103421,0.032
49.48,49.9847,-0.107301,0.024
49.512,50.0108,-0.113158,0.032
49.528,50.023,-0.101098,0.015
49.556,50.0335,-0.0845832,0.028
49.576,50.0389,-0.0804283,0.019
49.589,50.041,-0.0709939,0.013
49.632,50.0402,-0.070953,0.042
49.659,50.0334,-0.0448269,0.027
49.673,50.0239,-0.117824,0.013
49.693,50.0239,-0.0753787,0.019
49.707,50.0169,-0.127758,0.013
49.748,50.0132,-0.0909937,0.041
49.76,50.003,-0.130655,0.012
49.799,50,-0.0821819,0.038
49.811,49.9937,-0.0572197,0.012
49.838,49.9937,-0.079094,0.027
49.861,49.9962,-0.0427901,0.023
49.874,49.9982,-0.0273411,0.012
49.917,49.9982,-0.0758252,0.043
49.939,50.0028,-0.00160014,0.021
49.974,50.0052,-0.0123518,0.035
49.996,50.0068,-0.0122572,0.021
50.012,50.0075,0.0176683,0.015
50.028,50.0075,0.020354,0.016
50.04,50.0068,0.0422354,0.012
50.08,50.0055,-0.0432152,0.04
50.094,50.0019,-0.156784,0.013
50.105,50.0019,-0.0573234,0.01
50.139,49.9938,-0.0749349,0.033
50.162,49.9909,-0.0981343,0.023
50.176,49.9898,-0.0856785,0.013
50.194,49.9898,-0.0604849,0.017
50.207,49.9903,-0.0794993,0.013
50.25,49.9924,-0.0648439,0.043
50.271,49.9968,-0.0651592,0.02
50.298,49.9995,-0.0578374,0.027
50.331,50.0041,-0.0477704,0.033
50.344,50.006,-0.0336489,0.012
50.373,50.0076,-0.0445922,0.029
50.408,50.0084,-0.043469,0.035
50.427,50.0079,0.00578998,0.018
50.439,50.0074,0.000674613,0.012
50.474,50.0064,-0.0300614,0.034
50.496,50.0053,-0.0154193,0.022
50.512,50.0043,0.00521152,0.015
50.527,50.0034,0.00974664,0.015
50.54,50.0026,0.0278795,0.012
50.577,50.0018,-0.0155941,0.037
50.605,50.0001,0.0311363,0.027
50.64,49.9997,-0.00542181,0.035
50.657,49.9988,0.0879177,0.016
50.673,49.9988,-0.0265551,0.015
